path,label,label_id,pred_id,pred_label,confidence,correct
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/934_BABY_P_train.jpeg,BABY_PRODUCTS,0,2,CLOTHING_ACCESSORIES_JEWELLERY,0.4178093,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13023_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,0,BABY_PRODUCTS,0.46558702,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/14900_ELECTR_val.jpeg,ELECTRONICS,3,4,GROCERY,0.37607178,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8895_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,1,BEAUTY_HEALTH,0.25516975,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4929_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.25537837,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3010_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,3,ELECTRONICS,0.36471647,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15358_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.7702565,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4800_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.4862535,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10144_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.21074522,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2547_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.54672647,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1588_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,2,CLOTHING_ACCESSORIES_JEWELLERY,0.23536906,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15665_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.62625945,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10868_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,3,ELECTRONICS,0.33096352,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1123_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,5,HOBBY_ARTS_STATIONERY,0.22540528,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4025_ELECTR_train.jpeg,ELECTRONICS,3,2,CLOTHING_ACCESSORIES_JEWELLERY,0.66180766,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5621_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.47746274,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16390_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,4,GROCERY,0.5109578,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4835_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.77504635,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11146_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,0,BABY_PRODUCTS,0.20198873,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4254_ELECTR_train.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.2761356,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12190_PET_SU_train.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.33056614,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6690_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5068327,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3265_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,3,ELECTRONICS,0.27505037,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13275_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,2,CLOTHING_ACCESSORIES_JEWELLERY,0.3920837,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10550_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,0,BABY_PRODUCTS,0.22999726,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/666_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.37276202,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/ELECTRONICS/14919_ELECTR_val.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.37991732,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17524_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,0,BABY_PRODUCTS,0.41511625,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10357_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,6,HOME_KITCHEN_TOOLS,0.33067754,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/8806_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,7,PET_SUPPLIES,0.14574738,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2789_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.974341,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12883_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.22502133,True
